representative_name,district,state,party,article_title,article_url,publish_date,content
"Adams, Alma",North Carolina 12th,North Carolina,D,"Trump Administration to Release Remaining Withheld Education Funding Following Pressure from Adams, Colleagues",https://adams.house.gov/media-center/press-releases/trump-administration-release-remaining-withheld-education-funding,2025-07-25,"WASHINGTON, DC—After illegally withholding $7 billion in education funding approved by Congress, officials within the Trump Administrationhave announcedthey will release the remaining funds. The restored funding comesafter pressureled by Congresswoman Alma S. Adams, Ph.D. (NC-12) and other House Democrats.

“I’m proud to see these Congressionally approved education funds finally released so we can better support our students, schools, and communities,” saidCongresswoman Adams. “When it became clear these funds were being illegally withheld by the Trump Administration, House Democrats acted swiftly to ensure our school districts received the resources they were owed. Today, we won that fight but make no mistake, the work isn’t over. We will continue holding this administration accountable because our children’s educational future depends on it.”

This release of these funds follows coordinated efforts by House education leaders includingReps. Adams, Lucy McBath (GA-06), Suzanne Bonamici (OR-01) and House Education & Workforce Ranking Member Bobby Scott (VA-03),to release these funds.

“I am deeply relieved that schools and students will finally receive the full funding they are counting on. This money is critical for teachers, classrooms, and the millions of children who rely on these programs to succeed. This is a victory for those who care for and educate future generations,” saidRep. Lucy McBath.“The Trump Administration’s delay put the success of our students in serious jeopardy. Districts were left in limbo, forced to plan without knowing if they’d have the resources to keep staff or offer basic educational services. That is a disservice to the American people. Their children should never be caught up in political games.”

“With less than one day’s notice to grant recipients or to Congress, the Trump Administration inexplicably and unlawfully announced it is withholding billions of dollars in education funding from schools nationwide, including Congressionally appropriated funding for teacher training, after-school programs, classroom technology, English learners, and migratory children and youth. With only a few weeks until the start of the new school year in some jurisdictions, states and districts were having to make difficult decisions about how to move forward without the funding they were guaranteed. Further, the Trump Administration was refusing to obligate funds for adult education and literacy programs, which help adults and legal immigrants learn how to read, write, and enter the workforce,”Ranking Member Robert C. “Bobby” Scott (VA-03), House Committee on Education and Workforce.

On July 10, Rep. Adams co-led a150 House Democrat letterto the U.S. Department of Education and the Office of Management & Budget calling for the unfreezing of the funding, leading to10 Republican Senatorsjoining in the demands. On July 24, Rep. Adamsled another letter, signed by 93 House Democrats, urging House Appropriations leaders to join these calls."
"Adams, Alma",North Carolina 12th,North Carolina,D,Rep. Adams on Sen. Thom Tillis Not Seeking Re-Election,https://adams.house.gov/media-center/press-releases/rep-adams-sen-thom-tillis-not-seeking-re-election,2025-06-29,"CHARLOTTE, NC—Today,Congresswoman Alma S. Adams, Ph.D. (NC-12)released a statement on North Carolina Senator Thom Tillis announcing he will not be seeking re-election in 2026.

""I want to commend Senator Thom Tillis for his courage and commitment in doing the right thing for our country,""said Congresswoman Adams.""Sen. Tillis's voting against the procedural vote was a teachable moment to our youth about the importance of putting country before yourself. I served with Sen. Tillis in the North Carolina House for several years and thank him for his service and commitment to our state."""
"Adams, Alma",North Carolina 12th,North Carolina,D,Rep. Adams Cautions Lack of Oversight and Segregation Safeguards in Charter School Bill in Education & Workforce Committee,https://adams.house.gov/media-center/press-releases/rep-adams-cautions-lack-oversight-and-segregation-safeguards-charter,2025-06-25,"WASHINGTON, DC—Today,Congresswoman Alma S. Adams, Ph.D. (NC-12)discussed theH.R. 3453charter school bill in Education & Workforce Committee, cautioning the bill's lack of oversight of charter schools and pushing for greater safeguards against segregation in charter schools.

Videos of Rep. Adams's remarks are available for media use below:

Full transcript of the remarks can be found below:

Video can also be found on YouTubehereandhere."
"Adams, Alma",North Carolina 12th,North Carolina,D,NC Democratic Delegation: Senate Budget Bill Will Bankrupt North Carolina Nursing Homes and Rural Hospitals,https://adams.house.gov/media-center/press-releases/nc-democratic-delegation-senate-budget-bill-will-bankrupt-north,2025-06-25,"WASHINGTON, DC—Today, Representatives Alma Adams (NC-12), Deborah Ross (NC-02), Valerie Foushee (NC-04), and Don Davis (NC-01) sent alettercalling on Senate Majority Leader John Thune (R-S.D.) to strike Medicaid-related provisions from the Senate budget reconciliation bill, including cuts to Medicaid funding that would shutter nursing homes and rural hospitals in North Carolina. Under the Republican plan, more than 600,000 North Carolinians would be at-risk of losing their healthcare coverage.

In their letter, the lawmakers wrote,“[The bill’s] draconian cuts and destructive structural changes will inflict catastrophic harm on North Carolinians, particularly people in our rural communities. We feel compelled to highlight the existential threat that this legislation poses to our state’s health care infrastructure, especially our rural hospitals, and in the hope that significant revisions will be made before your chamber votes on final passage.”

They continued by highlighting a provision capping provider taxes at 3.5 percent, a change from the current 6 percent cap, which will translate to a loss of billions of dollars in federal Medicaid funding for North Carolina.“This cap, coupled with overall reductions in federal support, will severely undermine our state’s capacity to sustain its Medicaid program. Without alternative revenue sources, North Carolina faces a set of impossible choices: gut benefits, slash provider rates, or dramatically restrict eligibility.”

The lawmakers specifically called out provisions in the bill that would devastate rural hospitals, explaining that a proposed phase-down of hospital payments would effectively eliminate North Carolina’s Hospital Access and Stabilization Program (HASP), which was implemented alongside Medicaid expansion.“For our rural hospitals, these provisions could strike a deadly blow…. Ultimately, this double blow – HASP elimination combined with Medicare-rate imposition – will bankrupt rural hospitals in our state.”

The lawmakers concluded their letter by emphasizing the impact that this bill would have on individuals and communities across the state.“Again, rural North Carolinians will bear the brunt of closed hospitals, lost jobs, and eroded community health…. In North Carolina, this means more mothers dying in childbirth, more working families bankrupted by health care costs, and more communities deprived of their largest employers. Both the viability of our state’s health care system and the long-term health of millions of North Carolinians hangs in the balance.”

Full text of the letter is availablehere."
"Adams, Alma",North Carolina 12th,North Carolina,D,"As Nationwide Labor Movement Grows, Adams, Casar, Fetterman Introduce Bill to Provide SNAP Benefits for Striking Workers",https://adams.house.gov/media-center/press-releases/nationwide-labor-movement-grows-adams-casar-fetterman-introduce-bill,2025-03-27,"WASHINGTON, DC—Today, Congresswoman Alma S. Adams, Ph.D. (NC-12), along with Congressman Greg Casar (TX-35) and Senator John Fetterman (PA), introduced the Bicameral Food Secure Strikers Act of 2025 which allows striking workers to qualify for Supplemental Nutrition Assistance Program (SNAP) benefits.

The introduction comes as multiple high-profile strikes take place across the country with 2024 seeing271,500 workers striking.

Currently, striking workers and their households are excluded from SNAP eligibility and cannot receive SNAP benefits unless they were previously eligible before the strike. While unions can sometimes reduce the financial stress of a strike, workers still face serious financial insecurity when striking due to loss of income. Many striking workers are also not union members, meaning they have an even smaller safety net, if any at all. TheFood Secure Strikers Act of 2025would repeal the restriction on striking workers from receiving SNAP.

“Labor unions were essential in building strong safety nets and worker protections in this country. It’s time we return the favor to our striking workers,”said Congresswoman Alma Adams.“By allowing strikers to access SNAP, we help ensure they don’t need to choose between feeding their families or fighting for fair working conditions. Striking takes courage and supporting theFood Secure Strikers Act of 2025is an important way we can show our solidarity to everyone on the picket line.”

“If a worker goes on strike, the government shouldn’t punish them by taking away things like food stamps,""said Congressman Greg Casar.""People shouldn’t have to choose between their right to strike and going hungry. Let’s get rid of this anti-union law.”

TheFood Secure Strikers Actis also endorsed by numerous unions and anti-hunger organizations, including the United Food and Commercial Workers Union, the American Federation of Teachers, and the National Education Association.

“When workers take the brave step to stand together for better wages, benefits, and working conditions, they understand the financial sacrifice they are making,”United Food and Commercial Workers International President Marc Perrone said.“While union strike funds and community support help ease that burden, they are not always enough. This bill would allow striking workers and their families to access SNAP, a critical service that helps put food on the table for millions of Americans in need.

TheFood Secure Strikers Actwould:"
"Adams, Alma",North Carolina 12th,North Carolina,D,"Rep. Adams' Statement on Trump Administration's ""End DEI"" Portal",https://adams.house.gov/media-center/press-releases/rep-adams-statement-trump-administrations-end-dei-portal,2025-02-27,"WASHINGTON, DC— Today, Congresswoman Alma S. Adams, PhD, Ranking Member of the House Higher Education and Workforce Subcommittee and Founding Chairwoman of the Bipartisan HBCU Caucus, released the following statement in response to the Trump Administration’s launch of the “End DEI” portal at the U.S. Department of Education:

“The Trump Administration is once again using the federal government to attack teachers, students, and schools that dare to promote fairness and inclusion,”said Congresswoman Adams. “This so-called ‘tip line’ is a shameless attempt to silence educators and dismantle programs that ensure every child—no matter their race, gender, or background—has a fair shot at success. Instead of working to strengthen our public schools, Trump is weaponizing the Department of Education to push a political agenda.

“I won’t stand by while they use the Department of Education as a tool for division and fear. Our public schools should be places where every child feels seen, valued, and supported,”continued Congresswoman Adams. ""This Administration should be more focused on ending the disparities in our education system. Where is the 'tip line' for that?"""
"Adams, Alma",North Carolina 12th,North Carolina,D,Rep. Adams' Statement on House GOP Leadership's Cruel Budget Proposal,https://adams.house.gov/media-center/press-releases/rep-adams-statement-house-gop-leaderships-cruel-budget-proposal,2025-02-25,"WASHINGTON, DC— Today, Congresswoman Alma S. Adams, PhD, Dean of the North Carolina Democratic Congressional Delegation, released the following statement regarding her decision to vote againstHouse Republican Leadership's budget proposal:

“The House Republican Conference’s budget gives an unnecessary $4.5 trillion tax cut to the richest Americans and corporations while leaving poor and working class people behind. To pay for it, they want to gut Medicaid, SNAP, and other essential programs that our families need to survive. I have no choice but to vote against this cruel and fiscally irresponsible proposed budget.”"
"Adams, Alma",North Carolina 12th,North Carolina,D,"Rep. Adams: “The State of Our District is Strong""",https://adams.house.gov/media-center/press-releases/rep-adams-state-our-district-strong,2025-01-30,"Charlotte, NC- Today, Congresswoman Alma S. Adams, PhD, representing North Carolina’s 12th Congressional District, delivered her annual State of the District Address and took questions from constituents during a lengthy Q&A at the Goodwill Opportunity Campus in Charlotte. The address covered a range of topics from lowering the cost of living to workers’ rights and healthcare access as she reiterated her commitment to serving the working families of the 12th district during the 119th Congress.

“Now, we’ve done a lot together over the past decade—but I am not finished yet,”said the Congresswoman. “I want to be clear: the State of our District is strong, and, together we will continue our work to solve the urgent issues our City and State are grappling with.

“If we’ve worked together before—and I know many of you here have—you’ll be familiar with my Four H’s that have always guided my time in public service: Health, Hunger, Housing, Higher Education,”she continued.“These essential policy areas will continue to guide my work in the 119th Congress as I fight to make life more affordable for the working people of North Carolina’s 12th Congressional District.”

Archived video of the address is availablehere.

The Congresswoman’s full remarks, as prepared, are available upon request.

###

Congresswoman Alma S. Adams, Ph.D. represents North Carolina's 12th Congressional District (Charlotte, Mecklenburg County, Cabarrus County) and serves on the House Committee on Agriculture and the House Committee on Education & Workforce, where she serves as ranking member of the Higher Education and Workforce Development (HEWD) Subcommittee."
"Adams, Alma",North Carolina 12th,North Carolina,D,Rep. Adams' Statement Following Tragic Plane Crash in Washington,https://adams.house.gov/media-center/press-releases/rep-adams-statement-following-tragic-plane-crash-washington,2025-01-30,"WASHINGTON, DC –Today, Congresswoman Alma Adams (NC-12) released the below statement following the tragic plane crash in Washington:

“My heart is broken by the tragic accident in Washington last night, on a flightpath to DCA that I regularly use as part of my job, and carrying a crew based in Charlotte. I am praying for the victims on the airline, the Army helicopter, and their loved ones, and my heart and gratitude are with the first responders on the scene. That leaves no room for consideration of the President’s disgraceful comments.”

###

Congresswoman Alma S. Adams, Ph.D. represents North Carolina's 12th Congressional District (Charlotte, Mecklenburg County, Cabarrus County) and serves on the House Committee on Agriculture and the House Committee on Education & Workforce, where she serves as ranking member of the Higher Education and Workforce Development (HEWD) Subcommittee."
"Adams, Alma",North Carolina 12th,North Carolina,D,Rep. Adams Visits Charlotte Bilingual Preschool,https://adams.house.gov/media-center/press-releases/rep-adams-visits-charlotte-bilingual-preschool,2024-10-31,"CHARLOTTE – Today, Congresswoman Alma S. Adams, Ph.D. (NC-12) visited Charlotte Bilingual Preschool, which provides dual-language early education to Charlotte-area children at no cost to families.

“I have enjoyed myself immensely this morning,""said Rep. Adams. “I can’t think of a better environment where children have people who care and work with their families.”

As quality childcare has become harder to find and increasingly expensive in North Carolina, Charlotte Bilingual Preschool helps to ensure that Spanish-speaking families in the Charlotte area have an accessible resource that builds critical language skills and Kindergarten-readiness. Charlotte Bilingual Preschool’s 5-star licensed program has been serving Mecklenburg County Spanish-speaking families since 1999. In addition to preschool, they offer family programs and workforce development programs to focus on removing systemic barriers for those who are learning English.

###

Congresswoman Alma S. Adams, Ph.D. represents North Carolina's 12th Congressional District (Charlotte, Mecklenburg County, Cabarrus County) and serves on the House Committee on Agriculture and the House Committee on Education & the Workforce, where she serves as ranking member of the Workforce Protections Subcommittee."
"Adams, Alma",North Carolina 12th,North Carolina,D,Rep. Adams' Statement on Freedom Caucus Proposal to Disenfranchise NC Voters,https://adams.house.gov/media-center/press-releases/rep-adams-statement-freedom-caucus-proposal-disenfranchise-nc-voters,2025-10-24,"CHARLOTTE– Congresswoman Alma S. Adams, Ph.D. (NC-12), released the following statement after Congressman Andy Harris (R-MD-01), Chairman of the House Freedom Caucus, suggested the North Carolina State Legislature award their state’s Electoral College votes to former president Donald Trump irrespective of the votes of the people of North Carolina:

“The election is barely underway and the House Freedom Caucus already wants to throw the ballots out. It would be disgraceful to overturn the votes of a free and fair election. Rep. Andy Harris (MD-01) should retract and apologize for his statement that North Carolina's state legislature should unilaterally hand the state's Electoral College votes to his preferred candidate.

For my part, I joined my colleagues in signing onto letters   to both the USPS and the Biden-Harris Administration to ensure our elections remain safe and accessible in the wake of Hurricanes Helene and Milton. Our constituents are experiencing a disaster. Exploiting them for ill political gain, instead of helping, is shameful. Let’s turn the page on this insanity once and for all.”

###

Congresswoman Alma S. Adams, Ph.D. represents North Carolina's 12th Congressional District (Charlotte, Mecklenburg County, Cabarrus County) and serves on the House Committee on Agriculture and the House Committee on Education & the Workforce, where she serves as ranking member of the Workforce Protections Subcommittee."
"Adams, Alma",North Carolina 12th,North Carolina,D,Rep. Adams Honored at Stratford Richardson YMCA After Securing Funds for New Clinic,https://adams.house.gov/media-center/press-releases/rep-adams-honored-stratford-richardson-ymca-after-securing-funds-new,2025-10-24,"CHARLOTTE– Yesterday, Congresswoman Alma S. Adams, Ph.D. (NC-12) was honored by the YMCA of Greater Charlotte for her years of service to the community and the role she played in securing $2 million for the construction of their new Atrium Health Community Care Primary Care West Boulevard Family Medicine Clinic. This on-campus clinic will help provide quality, affordable care to those in need.

“By providing minor surgical procedures, women’s care, pediatric care, and other preventive services, the Atrium Health Community Care Primary Care West Boulevard Family Medicine Clinic will be the difference between a family having to pay exorbitant emergency room fees and getting immediate treatment,” saidRep. Adams.“I am deeply honored to be chosen for the YMCA of Greater Charlotte’s inaugural ‘Champion of Change’ award. This work is personal for me and this clinic is an important step in closing the healthcare gaps that exist in our community.  Healthcare is one of my four H’s, so I am proud to have helped support this clinic and the YMCA of Greater Charlotte by securing funding towards its development.”

“We owe a debt of gratitude not only to Congresswoman Adams but also to our incredible partners—Atrium Health, our YMCA team, the congresswoman’s team, our elected officials, and our community partners,"" saidSue Glass, President & CEO, YMCA of Greater Charlotte. “Together, through advocacy, commitment, and collaboration, we are transforming the Stratford Richardson YMCA campus into a catalyst for positive impact in Charlotte’s West Boulevard Corridor.

Other appropriations information and community project funding awards are available onRep. Adams’ website.

###

Congresswoman Alma S. Adams, Ph.D. represents North Carolina's 12th Congressional District (Charlotte, Mecklenburg County, Cabarrus County) and serves on the House Committee on Agriculture and the House Committee on Education & the Workforce, where she serves as ranking member of the Workforce Protections Subcommittee."
